Gene	C1_T_FF	C13_N_FF	C13_T_FF	C16_T_FF	C17_N_FF	C17_T_FF	C18_N_FF	C18_T_FF	C19_N_FF	C19_T_FF	C2_T_FF	C3_T_FF	C4_N_FF	C4_T_FF	C5_T_FF	C6_T_FF	C9_N_FF	C9_T_FF
CNNM3	176	386	191	92	66	41	65	49	35	49	288	304	232	328	663	288	458	431
CNNM4	293	2502	579	175	251	70	436	75	430	103	456	612	1420	264	916	1319	2925	1095
CNOT1	3172	11097	6733	2291	1186	1013	1681	882	1592	1424	8282	5019	7191	8926	13713	11087	15557	13397
CNOT10	243	894	516	84	81	38	137	75	92	91	483	341	521	607	1143	784	1001	1145
CNOT2	591	2959	1267	396	223	179	419	235	332	295	1463	930	1542	1487	3241	3069	2985	3512
CNOT3	491	587	510	142	72	71	130	71	93	104	905	448	472	501	704	393	825	823
CNOT4	337	1008	463	185	99	82	158	80	121	172	968	557	632	842	1244	1057	1231	1884
CNOT6	539	925	513	331	133	135	155	92	160	213	1124	888	831	1166	2113	1240	1656	1352
CNOT6L	575	2633	970	441	331	210	394	244	316	267	1555	1008	1968	1919	3838	2319	4160	3382
CNOT7	605	3403	1345	471	367	195	501	138	314	326	1496	954	1862	2114	4480	2516	3516	3644
CNOT8	404	2305	1080	362	253	173	290	202	244	268	1020	674	1126	1352	2631	1488	3150	2372
CNP	126	582	458	72	58	39	69	60	41	64	371	175	302	388	570	455	568	517
CNPPD1	111	1041	312	70	88	32	143	56	142	55	237	187	545	342	1179	443	1225	936
CNPY1	3	0	1	0	0	0	0	0	0	3	5	0	0	3	16	0	1	0
CNPY2	201	927	492	147	78	53	145	122	81	93	670	310	523	594	1359	681	1055	1353
CNPY3	178	540	583	108	48	36	76	39	39	109	403	226	210	181	759	178	459	631
CNPY4	32	203	90	16	21	10	27	8	25	37	113	29	82	49	148	139	265	162
CNR1	10	110	6	0	15	0	22	1	8	26	86	44	86	15	37	47	129	24
CNR2	2	0	1	0	3	0	0	0	0	0	6	1	1	4	1	13	7	1
CNRIP1	11	161	22	4	12	5	20	4	15	10	25	5	78	18	57	57	128	47
CNST	269	1838	727	138	209	73	265	94	351	104	728	334	1103	1234	1018	1608	2271	1531
CNTD1	16	75	51	10	10	5	14	8	4	4	18	9	33	46	115	81	89	94
CNTD2	1	4	14	0	0	0	0	1	0	4	2	0	0	14	58	4	1	14
CNTF	6	21	6	3	1	0	6	2	2	3	15	13	10	13	10	10	21	12
CNTFR	0	65	81	1	8	0	5	0	13	0	0	2	15	0	1	12	71	1
CNTLN	135	642	248	21	52	8	85	39	72	93	354	416	427	215	170	379	708	505
CNTN1	11	472	11	5	84	2	31	1	13	8	183	4	193	48	48	82	390	4
CNTN2	5	15	1	0	4	0	3	2	1	0	3	0	19	19	6	0	23	3
CNTN3	7	422	214	10	64	5	30	3	36	6	157	76	252	30	77	355	512	121
CNTN4	14	720	44	10	62	7	60	17	93	32	65	20	259	43	164	157	378	197
CNTN5	16	1	11	0	1	0	1	1	1	3	17	2	2	44	41	0	6	3
CNTN6	11	3	0	0	0	0	0	0	0	0	2	1	1	25	29	0	3	2
CNTNAP1	37	96	79	15	12	5	9	4	10	16	52	15	46	35	66	78	111	48
CNTNAP2	122	411	22	44	69	28	62	13	33	70	55	78	229	58	163	128	532	111
CNTNAP3	18	58	9	1	18	2	8	2	8	7	48	27	48	34	56	53	101	56
CNTNAP3B	31	76	10	4	14	1	23	6	8	27	138	31	76	50	86	85	142	237
CNTNAP4	6	2	0	0	0	1	0	0	0	2	1	12	1	17	19	2	2	2
CNTNAP5	11	0	6	0	1	0	0	0	0	1	19	3	0	18	9	0	0	1
CNTRL	808	1336	1058	191	140	95	189	130	160	275	2065	1027	947	1603	2252	1457	2057	1997
CNTROB	203	563	221	73	51	36	96	42	81	91	598	436	238	360	913	473	680	738
COA1	50	111	217	28	13	16	18	19	13	25	90	75	77	108	164	118	146	286
COA3	70	566	503	50	53	21	69	29	63	32	156	62	233	203	442	352	493	519
COA4	113	535	279	45	44	13	92	51	39	61	177	130	321	298	666	306	476	558
COA5	87	460	220	56	40	28	45	27	32	50	245	138	201	240	635	386	576	597
COA6	83	434	366	57	40	20	58	50	41	51	124	92	263	539	534	401	511	746
COASY	161	454	804	105	58	42	99	31	72	34	251	179	258	255	434	262	457	573
COBL	317	1742	267	287	178	124	293	43	289	91	738	467	857	572	1530	724	2205	1704
COBLL1	349	1554	954	223	148	108	281	183	185	187	1087	479	992	1154	997	1290	1887	1542
COBRA1	211	747	372	65	82	25	121	51	97	108	483	287	442	439	891	434	787	852
COCH	16	66	476	42	5	13	10	3	11	11	17	75	40	50	18	52	73	42
COG1	220	838	509	154	71	62	126	58	132	72	400	307	417	444	855	709	883	840
COG2	258	1813	901	171	173	68	305	112	184	130	674	437	1030	1641	1918	1554	1705	2847
COG3	857	2536	1124	410	213	213	382	260	311	89	1392	594	1383	1126	2147	1901	2927	4667
COG4	255	980	476	162	106	86	142	58	92	94	686	339	472	621	1116	690	1149	1295
COG5	684	2417	808	452	249	218	390	218	256	285	1601	735	1393	1487	2814	2219	2759	4469
COG6	592	1757	1324	482	205	204	256	227	151	176	1094	484	815	910	2443	1928	2451	3222
COG7	125	575	216	71	50	39	115	38	81	54	265	179	341	253	477	434	617	601
COG8	103	249	153	64	35	29	63	21	42	32	184	130	172	205	369	258	282	368
COIL	219	886	315	148	87	75	128	75	80	79	551	331	527	675	897	443	957	885
COL10A1	26	2	40	45	0	16	0	1	0	456	33	106	8	85	12	0	2	3
COL11A1	170	34	302	145	7	59	4	13	4	1442	82	110	29	552	198	95	24	102
COL11A2	12	17	9	1	0	0	3	0	0	3	137	4	12	15	9	4	19	9
COL12A1	1608	1176	3552	2461	157	1105	350	471	297	6002	7624	2279	1394	5968	3053	5982	1506	2313
COL13A1	18	167	51	8	17	5	14	5	9	13	56	45	52	40	18	35	95	53
COL14A1	231	2606	771	137	441	63	433	68	279	87	511	128	2194	373	656	6590	4683	330
COL15A1	449	1041	1387	127	115	56	258	77	135	550	571	288	1039	502	480	1056	1334	314
COL16A1	140	444	229	40	43	16	62	86	39	146	537	142	293	179	289	249	490	601
COL17A1	261	6450	312	1648	618	720	918	464	812	622	1776	682	2831	1650	16650	5265	6538	13828
COL18A1	307	602	627	78	52	41	100	72	91	266	542	228	472	335	666	1475	599	292
COL19A1	20	99	9	1	16	1	5	2	10	0	17	20	47	44	60	77	235	18
COL1A1	2368	688	2172	1692	105	672	268	258	276	6232	3157	2297	681	6268	1412	3094	852	598
COL1A2	2615	4066	7207	3298	597	1317	812	671	871	10022	5494	2607	2670	7897	3820	9111	4193	2273
COL20A1	2	1	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	1
COL21A1	14	49	4	10	14	3	7	2	4	7	14	12	31	167	28	34	74	28
COL22A1	23	3	8	2	1	1	1	2	0	10	20	12	7	20	11	7	6	1
COL23A1	1	13	5	2	0	1	7	2	7	8	9	2	3	0	22	34	24	24
COL24A1	39	115	61	13	6	9	18	2	8	74	91	27	61	89	61	54	151	116
COL25A1	19	21	0	4	2	2	2	0	2	0	6	0	5	34	25	0	17	6
COL27A1	99	157	239	30	15	17	25	28	19	58	863	131	75	83	256	124	116	488
COL28A1	16	236	1296	14	28	10	17	33	13	4	65	45	137	33	28	22	166	166
COL2A1	4	33	1	0	4	0	7	0	2	1	9	0	27	15	9	2	59	10
COL3A1	3169	15151	10854	3729	1498	1649	2248	1165	3049	11547	10069	2724	9408	10745	10280	25055	15023	7861
COL4A1	2193	2077	6271	1034	227	461	767	899	391	1596	4149	1045	2825	2846	3131	4512	3243	2240
COL4A2	1727	3380	5366	910	295	399	966	787	483	1606	3777	922	3166	2235	3289	4479	4746	2516
COL4A3	15	60	19	0	9	1	9	7	14	0	23	11	49	35	18	89	54	40
COL4A3BP	322	976	521	175	115	87	144	72	152	142	731	472	651	683	1440	991	1493	1301
COL4A4	19	116	115	7	10	2	19	3	13	7	46	27	125	35	39	192	220	99
COL4A5	271	395	46	23	53	8	56	29	63	7	128	32	213	35	232	332	388	296
COL4A6	6	207	13	5	17	5	44	18	36	1	21	7	119	12	132	174	228	112
COL5A1	631	1271	1222	635	133	279	248	150	352	1701	1645	685	763	1498	936	1924	1331	824
COL5A2	664	2092	2270	808	213	365	433	327	327	2726	2465	821	1677	2281	1830	3411	2594	1262
COL5A3	67	100	147	25	13	3	19	23	8	87	196	74	82	196	64	49	127	117
COL6A1	289	2313	947	221	219	89	356	154	293	671	1030	408	961	732	903	1668	2056	885
COL6A2	532	4506	1562	251	414	140	701	216	634	1269	1572	558	1827	998	1476	3530	3614	1375
COL6A3	1813	4737	4956	1558	408	663	1014	702	776	5093	4811	2800	4534	4837	3242	10358	5801	3773
COL6A5	21	27	6	0	1	0	2	3	12	1	8	0	8	42	33	26	38	4
COL6A6	19	7	1	1	0	0	0	3	0	1	14	6	4	37	14	1	2	1
COL7A1	208	115	542	81	19	36	28	53	19	137	890	490	82	350	106	65	119	169
COL8A1	48	128	392	47	7	22	16	12	4	172	280	40	47	95	105	247	80	13
COL8A2	9	83	40	7	9	5	11	1	7	18	25	0	44	11	36	82	86	30
COL9A1	15	27	65	46	3	17	5	0	5	2	17	4	15	47	55	14	20	19
COL9A2	89	116	264	5	19	2	9	49	6	12	412	66	59	198	350	80	337	1999
COL9A3	35	53	81	16	4	5	4	65	1	7	919	8	18	112	87	11	26	25
COLEC10	4	6	3	1	0	0	2	1	1	0	1	1	3	3	20	1	7	5
COLEC11	0	17	21	1	2	2	4	1	2	2	22	0	4	18	9	19	63	60
COLEC12	32	715	74	8	105	5	55	6	41	128	46	17	186	48	35	379	486	155
COLQ	9	18	16	6	3	0	6	2	1	2	43	10	19	15	18	20	19	32
COMMD1	21	416	135	14	37	14	44	35	40	39	124	83	219	218	421	352	430	401
COMMD10	77	394	239	63	38	27	57	53	30	51	213	150	285	223	473	346	402	604
COMMD2	201	862	622	89	89	51	133	72	89	91	325	314	534	467	959	665	855	790
COMMD3	113	1086	455	98	87	48	120	59	78	80	310	142	492	532	1064	702	980	1171
COMMD3-BMI1	172	1523	649	194	175	73	139	81	99	154	443	237	704	598	1350	1201	1422	1849
COMMD4	63	367	214	44	38	25	57	27	40	52	116	83	189	182	365	211	307	336
COMMD5	33	185	75	22	22	7	24	6	14	16	79	38	83	74	183	170	163	171
COMMD6	156	1024	858	190	101	98	90	90	75	88	385	125	447	571	1542	1167	1103	2080
COMMD7	83	447	181	58	31	30	52	18	35	42	184	74	192	228	423	331	361	339
COMMD8	77	648	256	95	67	36	75	77	60	60	189	100	328	353	679	449	772	695
COMMD9	70	436	204	36	51	23	38	20	45	31	147	82	166	211	490	210	435	345
COMP	6	1	25	10	0	2	1	0	0	37	59	7	0	10	5	2	0	1
COMT	262	862	466	198	72	83	161	78	73	170	552	324	438	848	1573	554	744	1357
COMTD1	76	337	244	23	37	8	40	16	38	26	60	55	160	116	93	161	351	164
COPA	1399	7039	4958	940	765	424	1104	549	924	797	3209	1290	4216	6481	6933	5189	8926	11655
COPB1	799	6121	2764	849	544	388	939	378	622	530	1899	1228	3557	3074	5623	5631	7365	6753
COPB2	1227	8826	4522	1138	914	531	1538	703	1014	875	3740	1704	5645	4012	8686	8247	11956	11241
COPE	130	1008	553	111	82	47	156	54	93	77	247	130	388	261	735	618	899	649
COPG1	894	6812	2143	544	573	234	908	345	663	424	1860	1013	3368	2057	4362	4629	7576	6320
COPG2	111	414	255	59	51	40	70	64	49	96	294	179	234	329	1092	212	514	1035
COPS2	690	2403	1159	566	237	234	327	190	244	279	1442	853	1632	2006	4147	2230	2892	2977
COPS3	160	1517	574	281	146	114	275	118	142	195	584	462	981	1148	1976	1408	1483	1663
COPS4	145	1362	432	116	106	50	208	94	140	101	424	304	795	653	1432	1171	1281	1122
COPS5	294	1513	595	166	103	76	196	85	148	150	655	476	892	938	1782	1083	1743	1721
COPS6	152	599	478	116	66	53	100	70	69	112	293	181	330	447	682	403	751	991
COPS7A	145	838	305	131	67	43	113	66	66	94	309	249	398	459	1193	726	756	943
COPS7B	186	276	287	57	30	23	54	34	28	38	312	236	147	201	353	228	328	368
COPS8	152	653	401	86	42	32	87	71	53	109	225	217	391	389	703	454	548	711
COPZ1	286	1453	1322	331	184	148	273	245	188	196	489	306	627	792	1821	991	1294	1509
COPZ2	3	53	15	5	6	3	15	3	4	20	26	4	23	16	30	41	62	19
COQ10A	15	83	31	6	5	6	10	5	9	10	51	15	37	36	90	60	83	104
COQ10B	157	2226	604	137	128	71	252	138	255	123	506	246	1171	520	1017	989	1912	1283
COQ2	89	641	169	44	70	12	114	41	68	67	180	244	318	279	823	462	786	593
COQ3	58	380	174	23	28	8	62	17	33	27	137	112	200	198	441	205	291	277
COQ4	52	311	96	25	23	11	42	20	43	33	105	77	183	139	313	214	337	361
COQ5	67	616	251	98	98	35	127	70	102	97	260	151	294	398	719	323	1088	812
COQ6	43	190	84	13	31	2	37	22	19	12	77	41	112	114	192	134	222	250
COQ7	123	1007	353	61	107	33	130	42	72	54	295	184	519	324	810	440	862	779
COQ9	265	2143	1366	155	179	66	222	90	185	88	528	303	803	782	1386	1361	2102	1473
CORIN	13	6	21	9	3	2	1	2	1	16	12	1	2	36	14	3	3	5
CORO1A	89	197	147	20	25	11	25	14	20	25	123	41	97	194	131	345	285	199
CORO1B	220	1585	443	99	109	45	166	106	144	103	437	235	646	432	1147	1102	1506	1486
CORO1C	903	3205	1934	590	277	270	540	305	569	615	1772	1069	2060	1779	2778	2542	3212	2083
CORO2A	225	2477	907	183	137	87	526	149	425	165	830	424	1458	360	1872	2058	2847	2741
CORO2B	2	85	5	18	10	10	12	3	7	3	8	2	37	10	12	14	37	10
CORO6	3	13	7	0	0	0	2	0	1	2	4	0	5	6	0	3	8	0
CORO7	49	221	123	34	13	22	27	13	24	9	73	70	110	110	164	95	126	214
CORO7-PAM16	54	128	81	28	8	7	10	12	20	14	48	42	59	64	71	43	63	127
CORT	1	0	0	0	0	2	0	0	0	0	1	0	1	0	1	0	0	0
COTL1	845	2403	1143	70	208	40	281	152	215	288	523	470	1024	1071	1110	1740	2081	935
COX10	120	976	396	151	114	50	122	66	104	56	404	211	442	524	824	709	900	720
COX11	191	1530	657	214	160	101	215	99	197	146	564	404	674	639	1937	732	1866	1595
COX14	46	420	225	48	31	27	37	29	31	24	81	65	143	169	366	265	426	402
COX15	210	1491	871	135	168	78	207	106	159	159	639	435	724	1053	1720	1099	1805	1989
COX16	165	1353	589	145	124	45	195	97	115	143	458	179	652	603	1749	788	1367	1584
COX17	263	2009	973	253	143	111	357	186	185	180	728	294	1194	829	1766	1252	2363	1881
COX18	112	579	309	83	54	44	94	72	78	72	242	185	296	421	755	390	619	751
COX19	191	392	261	78	50	33	73	54	58	39	400	252	252	297	444	244	459	906
COX20	396	1348	943	130	118	69	250	179	110	212	934	696	954	2087	2365	1026	1532	2765
COX4I1	953	8686	2063	664	734	288	917	480	799	341	1662	907	3614	3418	6751	4414	9392	7109
COX4I2	3	29	9	0	0	1	0	0	1	1	6	1	5	5	5	6	6	2
COX5A	183	1471	611	145	158	47	172	74	200	46	165	193	543	611	884	641	1412	896
COX5B	177	2672	874	231	252	110	316	200	288	130	348	211	858	767	1176	556	2427	1461
COX6A1	208	3506	1106	266	260	146	423	216	338	163	512	299	1261	1006	2050	2103	3537	2119
COX6B1	230	2880	1333	307	204	143	321	166	216	133	488	284	1144	1056	1963	1307	2450	1845
COX6B2	3	40	19	1	4	0	3	0	8	1	7	4	14	2	12	26	101	12
COX6C	665	9295	2107	421	635	226	811	236	585	287	1435	1178	4406	2685	6355	9240	11108	6915
COX7A1	3	5	3	0	0	0	2	0	2	1	5	0	7	3	3	2	13	2
COX7A2	181	3571	1206	225	296	91	412	145	319	105	529	287	1625	1091	2203	1281	3191	2533
COX7A2L	409	2687	968	185	226	65	337	206	251	179	804	464	1095	1180	3055	2305	2534	2313
COX7B	177	1949	1052	239	182	100	230	124	173	114	290	212	1066	829	1261	1221	2051	1463
COX7B2	0	0	0	0	0	0	0	0	0	0	0	1	0	2	3	0	0	2
COX7C	507	7406	2375	446	600	244	858	429	520	421	1461	703	3899	3070	6709	9099	9151	5928
COX8A	26	380	176	18	28	7	45	20	30	18	51	34	145	99	191	182	266	232
CP	22	2057	78	9	276	11	141	26	113	18	521	7	990	52	133	317	1705	64
CPA1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	2	0
CPA2	2	6	1	3	2	2	0	0	0	2	6	1	5	4	0	4	2	0
CPA3	12	1484	189	47	180	19	126	10	80	11	18	9	488	14	322	328	716	844
CPA4	2	0	4	0	0	1	0	1	0	0	10	1	0	19	11	5	0	1
CPA5	4	0	22	0	0	0	0	0	0	1	1	0	0	6	1	0	0	2
CPA6	117	193	5	12	21	11	11	15	14	9	132	5	99	150	55	86	280	72
CPAMD8	5	14	1	0	2	0	2	0	2	1	1	0	15	8	7	3	22	2
CPB1	1	54	1	0	2	2	2	1	0	1	0	0	20	12	12	158	346	4
CPB2	4	0	0	0	0	0	0	0	0	0	3	0	1	13	6	0	0	0
CPD	1309	7770	3093	1387	806	587	924	607	787	988	3930	1668	4089	4150	11439	7129	10913	13558
CPE	80	1367	351	84	158	24	194	13	64	137	605	62	683	97	1378	1110	1937	347
CPEB1	3	33	2	0	7	0	3	0	0	0	7	0	18	5	6	28	35	1
CPEB2	171	1319	263	93	128	48	153	61	159	108	524	269	690	569	1256	973	1441	1395
CPEB3	78	653	139	49	68	18	67	18	117	26	220	98	257	289	360	294	908	510
CPEB4	497	4001	1086	317	236	132	504	219	434	341	1321	427	2291	1000	1572	2350	3501	2463
CPED1	61	1418	275	104	182	47	197	41	103	65	446	46	761	122	769	1224	1577	720
CPLX1	7	23	7	4	1	5	11	1	0	1	15	15	29	13	5	10	9	7
CPLX2	10	35	1	6	6	0	4	124	1	17	41	3	25	15	125	4	56	7
CPLX3	2	2	0	0	0	1	2	0	0	0	0	1	0	2	0	0	6	1
CPLX4	2	0	0	0	0	0	0	0	0	0	1	0	0	7	4	0	0	2
CPM	58	2578	153	25	296	24	515	38	450	103	212	110	1001	75	446	1900	3767	501
CPN1	1	0	1	1	1	0	0	1	0	0	12	0	1	2	4	0	0	0
CPN2	2	1	0	0	1	0	0	0	0	1	0	0	0	11	8	3	6	4
CPNE1	708	1643	1472	453	151	223	202	205	169	237	1569	603	1021	1004	2175	1201	1642	2241
CPNE2	146	466	139	55	40	11	85	22	49	31	186	113	230	213	509	323	479	254
CPNE3	396	4317	1295	605	459	292	513	117	405	337	1036	1042	2427	2187	5224	2669	4551	4236
CPNE4	8	7	1	0	0	0	1	1	0	0	2	1	2	12	13	0	11	0
CPNE5	9	87	49	3	11	1	9	3	5	6	36	13	60	13	24	76	81	93
CPNE6	4	0	26	0	1	0	1	0	0	1	0	0	1	3	19	0	1	2
CPNE7	82	3	35	19	2	12	2	29	1	25	98	141	3	261	78	10	8	369
CPNE8	51	1008	197	50	89	22	198	29	132	38	264	93	754	97	106	535	1136	174
CPNE9	2	0	11	1	0	0	1	0	0	0	4	0	0	16	3	2	0	2
CPO	1	4	1	1	0	0	0	1	0	1	6	1	0	18	7	1	5	1
CPOX	148	508	435	104	48	41	74	56	52	82	371	196	319	553	785	294	758	857
CPPED1	166	939	618	160	95	64	120	43	143	121	436	241	367	212	193	685	760	338
CPQ	38	736	132	31	89	26	63	13	54	59	168	38	302	183	275	618	595	389
CPS1	176	51	2931	55	6	26	16	1	5	31	26	117	54	68	5804	53	89	84
CPSF1	491	1158	488	185	114	68	105	56	163	122	1060	810	677	829	1453	438	993	1493
CPSF2	794	3161	1869	380	327	182	538	360	372	416	2109	1389	2295	2635	4485	3160	4253	4443
CPSF3	370	1391	1094	245	128	88	217	170	167	193	704	728	834	1252	2197	1254	1520	1840
CPSF3L	279	848	301	107	82	43	119	32	94	78	509	316	462	496	985	560	828	818
CPSF4	68	202	136	30	15	21	21	24	22	30	103	94	107	117	195	123	139	319
CPSF4L	1	0	5	0	1	0	0	0	1	0	3	3	1	3	4	1	3	2
CPSF6	1129	2201	1911	726	299	365	506	354	387	439	2612	1605	1881	2121	3264	1911	2958	3912
CPSF7	391	1055	590	78	109	53	142	97	150	118	634	537	629	718	924	612	883	1229
CPT1A	990	5138	1742	213	648	97	944	234	1068	275	1466	652	2940	2164	2935	2715	7129	2376
CPT1B	144	221	147	56	13	32	38	27	21	41	208	269	199	281	243	253	253	509
CPT1C	14	19	22	5	1	1	3	0	0	6	12	5	8	11	7	9	9	5
CPT2	123	1831	266	67	171	44	278	66	297	67	239	139	843	546	905	1096	2264	1174
CPVL	28	1091	1490	45	128	28	197	31	104	54	144	33	398	44	307	684	698	323
CPXCR1	3	0	0	0	0	0	0	0	0	0	0	0	1	3	5	0	0	0
CPXM1	15	47	138	14	10	7	4	9	3	25	37	17	8	58	26	91	32	39
CPXM2	20	125	34	6	31	7	22	6	8	12	120	17	91	20	96	221	262	41
CPZ	20	20	58	8	1	5	3	3	1	7	30	7	10	17	7	82	10	28
CR1	36	289	168	10	30	4	30	9	20	27	124	59	111	98	139	382	498	149
CR1L	5	1	6	0	0	0	1	0	0	0	1	0	2	15	3	3	3	1
CR2	19	41	45	2	17	0	3	4	0	2	87	72	103	26	60	90	584	22
CRABP1	3	5	3	0	0	1	1	0	2	0	0	2	2	0	0	0	8	0
CRABP2	9	9	61	9	3	1	4	0	2	19	28	14	5	39	47	3	17	3
CRADD	25	200	75	34	23	8	24	4	10	12	73	25	70	70	207	162	243	145
CRAMP1L	334	522	281	121	51	50	73	38	56	59	931	463	337	627	825	449	556	901
CRAT	88	550	57	53	55	13	34	176	104	157	173	137	139	895	692	515	670	618
CRB1	6	1	4	0	2	1	0	0	1	0	1	0	3	27	1	0	9	0
CRB2	11	32	32	13	17	8	1	9	6	3	36	15	9	67	96	26	60	73
CRB3	35	334	42	27	18	8	50	18	38	15	91	38	179	118	350	145	363	233
CRBN	233	1375	541	104	145	41	148	77	109	105	671	259	606	565	1556	915	1753	1522
CRCP	331	1387	666	282	128	117	189	90	153	155	692	345	852	802	1791	924	1339	2220
CREB1	469	2268	941	303	208	136	244	163	248	275	1415	729	1355	1336	2729	1889	2905	2851
CREB3	80	883	293	65	58	29	77	43	92	99	214	139	394	211	528	477	698	598
CREB3L1	268	1161	518	62	143	50	346	49	132	137	427	338	908	229	1703	1398	1638	2027
CREB3L2	637	2310	1373	567	165	235	481	140	277	276	1242	1273	1821	477	2307	2494	2814	3370
CREB3L3	11	1637	64	3	29	4	18	2	175	13	14	4	196	22	28	6	1186	20
CREB3L4	50	337	181	24	30	11	56	20	24	14	96	71	129	313	376	179	372	824
CREB5	74	127	114	86	27	31	14	44	15	96	92	52	71	584	226	80	116	63
CREBBP	1154	2239	1281	598	250	250	426	205	286	348	2981	1541	1687	2219	3182	2841	2981	2785
CREBL2	219	2704	730	234	252	115	297	157	269	224	643	278	1134	691	3189	1457	2992	2689
CREBRF	257	2041	485	235	172	108	186	79	181	170	942	241	885	655	1542	1572	2888	1684
CREBZF	850	2353	1493	320	234	154	308	248	268	315	1775	1048	1559	1170	1933	1164	2798	3837
CREG1	343	4259	2145	265	307	110	518	309	457	413	871	461	1297	4062	3666	3178	2883	3498
CREG2	10	3	2	4	0	1	0	0	2	14	5	10	1	7	38	8	3	2
CRELD1	118	454	152	35	34	16	59	24	37	47	277	90	240	170	607	366	440	581
CRELD2	202	1453	422	76	57	46	209	50	104	57	337	262	1275	487	833	560	1280	1110
CREM	65	459	209	37	25	18	38	27	26	44	185	62	240	152	249	350	307	245
CRH	1	0	0	0	0	0	0	0	0	1	0	1	0	3	1	0	0	0
CRHBP	3	33	0	2	6	1	2	2	2	0	4	1	4	6	11	7	15	7
CRHR1	14	26	66	12	8	7	3	4	3	1	48	9	12	27	42	9	42	44
CRHR2	2	2	1	1	0	0	0	0	0	0	4	0	0	3	0	8	2	2
CRIM1	953	4057	1601	449	495	210	594	323	415	459	1856	1282	2650	1617	5983	3445	5034	5480
CRIP1	13	498	50	17	63	15	40	7	141	51	45	61	184	108	440	144	340	190
CRIP2	19	96	46	7	13	4	10	5	10	12	17	10	56	74	66	81	56	121
CRIP3	6	1	9	0	0	0	0	0	2	0	2	2	2	2	1	17	5	8
CRIPAK	70	54	74	36	19	17	35	15	25	18	107	109	69	94	92	78	124	203
CRIPT	52	318	138	41	38	17	38	29	40	43	176	105	150	225	493	258	421	381
CRISP1	3	0	0	0	0	0	0	0	0	0	1	0	1	9	7	0	0	0
CRISP2	5	0	19	0	0	0	0	0	0	0	0	1	0	14	10	0	0	0
CRISP3	5	0	0	0	0	0	0	0	0	0	5	1	0	10	13	2	1	1
CRISPLD1	16	27	30	11	6	8	4	1	0	14	40	9	12	18	24	24	36	13
CRISPLD2	196	1784	315	63	170	45	196	47	179	131	486	100	1245	306	635	787	1034	1183
CRK	297	3481	969	343	275	148	483	152	511	204	1198	699	1718	1327	2522	1687	3488	2722
CRKL	642	2631	1543	448	242	208	374	162	372	421	1449	865	1514	1537	3416	2106	3465	3296
CRLF1	1	4	1	0	0	0	1	0	0	15	0	3	2	2	3	1	12	2
CRLF2 (NC_000023 1314868..1331529)	1	2	2	0	0	0	0	0	0	0	0	1	2	1	0	5	3	3
CRLF2 (NC_000024 1264868..1281529)	0	4	3	0	0	0	0	2	0	1	1	0	0	2	0	4	3	1
CRLF3	132	1209	717	105	69	45	140	61	146	89	266	202	624	338	622	560	1020	621
CRLS1	150	1411	331	224	143	110	186	164	163	129	768	311	791	961	2025	1135	1647	1979
CRMP1	17	23	27	2	0	0	9	0	1	4	40	7	18	23	25	16	32	16
CRNKL1	278	2903	1328	408	249	183	341	193	253	193	1672	537	1748	1481	3159	2103	3517	3353
CRNN	0	0	0	0	0	0	0	0	0	0	0	1	0	8	2	0	0	0
CROCC	193	262	149	50	19	25	40	14	35	60	255	333	127	218	349	138	228	406
CROT	80	1046	263	91	91	40	113	50	146	57	272	106	428	252	806	490	872	1555
CRP	3	0	3	0	0	0	0	0	0	0	0	0	0	6	3	0	0	1
CRTAC1	1	11	2	0	0	0	0	0	0	2	3	0	8	4	3	0	4	0
CRTAM	12	116	31	2	5	0	11	3	8	4	15	4	15	36	13	134	68	22
CRTAP	233	1453	854	185	188	56	179	128	161	258	586	488	719	905	2198	1051	1540	1961
CRTC1	63	83	75	22	14	4	22	11	15	27	188	92	69	96	174	115	130	175
CRTC2	111	324	226	29	43	21	50	29	42	33	197	131	159	249	269	194	321	468
CRTC3	130	498	309	75	66	37	68	31	48	83	315	298	261	241	598	530	483	625
CRX	4	2	7	0	0	1	0	0	0	0	9	1	1	9	6	1	2	3
CRY1	166	895	521	106	87	41	144	49	92	79	386	360	603	439	1041	708	907	1072
CRY2	163	650	148	66	67	22	69	29	86	62	250	165	398	251	420	286	548	464
CRYAA	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CRYAB	11	176	40	4	26	2	53	1	11	20	44	11	141	24	48	145	210	15
CRYBA1	1	0	0	1	0	0	0	0	1	0	2	0	0	2	0	0	2	0
CRYBA2	1	20	0	0	0	0	2	0	0	0	0	0	11	1	1	0	10	0
CRYBA4	3	2	3	3	2	0	1	1	0	0	1	1	1	3	3	0	3	3
CRYBB1	1	8	0	1	0	0	0	1	0	0	2	0	1	7	2	1	3	2
CRYBB2	7	8	3	1	0	1	4	0	0	2	36	10	13	8	12	18	9	24
CRYBB3	1	6	8	1	0	0	0	0	2	1	8	9	3	2	2	2	10	4
CRYBG3	1110	5108	1419	468	453	195	622	220	557	416	2037	1460	3230	1578	2999	4267	5147	4865
CRYGA	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
CRYGB	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
